log_salary,wfh_rwo
10.487935316172733,0
10.878801624859744,0
10.538793733406223,0
10.547024232542739,0
10.443483553601899,0
11.561715629139661,0
10.635855446249355,0
10.380963196620565,0
10.449525868057862,0
10.516508688616788,0
10.467436794624392,0
10.431288280508081,0
10.47333651675158,0
10.47333651675158,0
10.443483553601899,0
10.809808753372792,0
11.164785423481334,0
11.30368481882501,0
10.778956289890028,0
12.106252310247962,0
10.775617388624513,0
11.06706795755257,0
10.431288280508081,0
10.726609809517818,0
10.530494930591528,0
10.760728671615707,0
10.635855446249355,0
10.698830245410743,0
10.807705703176014,0
10.412711894935144,0
10.527713287629652,0
11.177452728682098,0
10.727070714875772,0
11.951180395901384,0
11.07411037718051,0
10.487935316172733,0
10.719736930230058,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
11.246352355728682,0
10.530494930591528,0
10.461502059104577,0
10.878047192534259,0
11.156250521031495,0
10.862588700708992,0
10.530494930591528,0
10.717435433241777,0
10.431288280508081,0
11.512925464970229,0
10.482121346307313,0
11.379394072345706,0
10.742681234025316,0
10.753638481905739,0
10.487935316172733,0
10.431288280508081,0
10.677961231741842,0
10.47333651675158,0
10.708176107828981,0
10.684645610418787,0
10.431288280508081,0
10.610537638265065,0
10.493424681310232,0
11.195471234184778,0
11.07411037718051,0
10.753638481905739,0
10.753638481905739,0
10.565169865465496,0
10.530494930591528,0
10.461502059104577,0
10.584562151861805,0
11.630708500626612,0
10.487935316172733,0
11.350406535472453,0
10.660548058839726,0
10.496593378915847,0
10.431288280508081,0
10.557893904779643,0
10.765132006630253,0
10.708176107828981,0
10.431288280508081,0
10.537415373436103,0
10.530494930591528,0
10.510858956074669,0
10.990027259969969,0
9.7195647143751991,0
10.560592961748808,0
10.731165626053679,0
10.431288280508081,0
10.635855446249355,0
10.431288280508081,0
10.557893904779643,0
10.635855446249355,0
10.412711894935144,0
10.530494930591528,0
10.490829674199096,0
10.892433773649802,0
10.431288280508081,0
10.519321629993403,0
10.487935316172733,0
10.47333651675158,0
10.54484131366684,0
10.731165626053679,0
10.635855446249355,0
10.443483553601899,0
10.530494930591528,0
10.452533389121816,0
10.242812858139747,0
10.431288280508081,0
11.293375449166149,0
10.635855446249355,0
10.530494930591528,0
10.498884077752388,0
10.530494930591528,0
10.544288252723865,0
10.52380863130306,0
11.709314278975619,0
10.54484131366684,0
10.47333651675158,0
10.684645610418787,0
10.47333651675158,0
10.538793733406223,0
10.95430917736789,0
10.431288280508081,0
10.431288280508081,0
11.225243392518447,0
10.839580911706463,0
10.520725138995724,0
10.698830245410743,0
11.512925464970229,0
10.380963196620565,0
11.106459856528481,0
10.610537638265065,0
10.530494930591528,0
10.610537638265065,0
10.431288280508081,0
10.431288280508081,0
10.547024232542739,0
11.026792453794609,0
10.557893904779643,0
10.81817700304331,0
10.431288280508081,0
10.731165626053679,1
10.539892409149306,0
10.635855446249355,0
10.502324053624832,0
10.903383868265079,1
11.585246126549855,0
11.630708500626612,0
10.823172517478298,0
10.797123593845477,0
10.52380863130306,0
10.607970242759819,0
10.635855446249355,0
10.46001285555311,0
10.648277966247912,0
10.482121346307313,0
10.610537638265065,0
10.443483553601899,0
10.637500726648357,0
10.051562670601491,0
11.10585907549509,0
10.42821608147111,0
10.635855446249355,0
10.380963196620565,0
11.630708500626612,1
10.660548058839726,0
10.858998997563564,0
10.635855446249355,0
11.024513436041138,0
10.95430917736789,0
10.431288280508081,0
11.10507752016027,0
10.530494930591528,0
11.168482546696683,0
10.482121346307313,0
11.24426139835421,0
10.769074290035578,0
10.431288280508081,0
10.530494930591528,0
10.635855446249355,0
10.530494930591528,0
10.726609809517818,0
10.635855446249355,0
10.145649109686099,0
10.502324053624832,0
11.168482546696683,0
10.753638481905739,0
10.698830245410743,0
10.47333651675158,0
10.684645610418787,0
10.742465181307614,0
10.380963196620565,0
10.412711894935144,0
10.502324053624832,0
10.431288280508081,0
10.635855446249355,0
10.431288280508081,0
11.320553572322773,0
10.75585823864405,0
10.47333651675158,0
10.858998997563564,0
10.731165626053679,0
10.684645610418787,0
10.380963196620565,0
10.715594853494096,0
10.431288280508081,0
10.498884077752388,0
11.101945176173954,0
11.01394606348792,0
10.380963196620565,0
11.164785423481334,0
10.380963196620565,0
10.610537638265065,0
10.50802207473947,0
10.635855446249355,0
10.684645610418787,0
10.412711894935144,0
10.557893904779643,0
11.214519429155471,0
10.437404507525516,0
10.458521430966439,0
10.487935316172733,0
11.159103590013903,1
10.635855446249355,0
10.516508688616788,0
10.431288280508081,0
10.775617388624513,0
10.797123593845477,0
10.731165626053679,0
10.409582001926218,0
10.557893904779643,0
10.81817700304331,0
10.557893904779643,0
11.759160347507835,0
10.671463873716723,0
10.742465181307614,0
10.431288280508081,0
11.16336798880036,0
10.431288280508081,0
10.635855446249355,0
10.467436794624392,0
10.431288280508081,0
10.502324053624832,0
10.592425888322019,0
10.571316925111784,0
10.482121346307313,0
10.431288280508081,0
10.715594853494096,0
10.380963196620565,0
11.434963923500517,0
11.058795184880783,0
10.684645610418787,0
10.660548058839726,0
10.635855446249355,0
10.72524780056405,0
11.350406535472453,0
10.635855446249355,0
10.646055650679692,0
10.660548058839726,0
10.557893904779643,0
10.775617388624513,0
10.715594853494096,0
10.431288280508081,0
10.635855446249355,0
10.530494930591528,0
10.775617388624513,0
10.437404507525516,0
10.684645610418787,0
11.388495386592052,0
11.258678168604686,0
11.434963923500517,0
11.320553572322773,0
10.431288280508081,0
10.562483150165182,0
10.480662556843653,0
10.452533389121816,0
11.247363593602531,0
10.731165626053679,0
11.695247021764184,0
10.314271822121892,0
10.446509274518435,0
10.431288280508081,0
10.437404507525516,0
10.557893904779643,0
10.731165626053679,0
10.584562151861805,0
10.530494930591528,0
10.81817700304331,0
10.517916148384668,0
10.797123593845477,0
10.467436794624392,0
11.225243392518447,0
10.530494930591528,0
10.684645610418787,0
10.712816487385483,0
10.380963196620565,0
11.082142548877775,0
10.544288252723865,0
10.487935316172733,0
10.684645610418787,0
10.754524841110086,0
11.04298583367658,1
10.635855446249355,0
10.635855446249355,0
10.764688318092324,0
10.81817700304331,0
10.584562151861805,0
10.431288280508081,0
10.47627337642489,0
10.584562151861805,0
10.665414248490899,0
10.530494930591528,0
10.684645610418787,0
10.684645610418787,0
10.591119552407964,0
10.380963196620565,0
11.33857207782545,0
10.437404507525516,0
10.482121346307313,0
10.502324053624832,0
10.623276664042494,0
10.431288280508081,0
10.684645610418787,0
10.536858189059995,0
11.652687407345388,0
10.431288280508081,0
10.516793046883036,0
10.863795169827057,0
10.610537638265065,0
10.536035110967143,0
10.95430917736789,0
10.665414248490899,0
10.731165626053679,0
11.134589024250317,0
10.482121346307313,0
10.782117953227607,0
10.47333651675158,0
10.742465181307614,0
11.08582805673495,0
10.81817700304331,0
10.823172517478298,0
10.434115803598299,0
10.431288280508081,0
10.610537638265065,0
11.715866308966918,0
11.041320554357519,0
10.451030759237282,0
10.737960669186508,0
10.958304681204567,0
10.380963196620565,0
10.635855446249355,0
10.684645610418787,0
10.753638481905739,0
10.449525868057862,0
10.443483553601899,0
10.797123593845477,0
10.742465181307614,0
10.739316322195176,0
11.024513436041138,0
10.530494930591528,0
11.147692577499889,0
11.024513436041138,0
10.52380863130306,0
10.487935316172733,0
10.660548058839726,0
10.623276664042494,0
10.616927436363836,0
10.584562151861805,0
10.731165626053679,0
10.589811507747948,0
10.536035110967143,0
10.683213724954056,0
10.470391006521822,0
11.424312806613624,0
10.431288280508081,0
10.708176107828981,0
11.020594423840402,0
10.684645610418787,0
10.530494930591528,0
10.431288280508081,0
10.431288280508081,0
10.557893904779643,0
10.898219710716846,0
10.866967167212742,0
10.708176107828981,0
10.431288280508081,0
10.666137474577225,0
10.731165626053679,0
10.4204940353772,0
11.141861783579396,0
10.380963196620565,0
10.832447687510946,0
10.584562151861805,0
10.731165626053679,0
10.877235542480735,0
10.443483553601899,0
10.431288280508081,0
10.47333651675158,0
11.407564949312402,1
11.258033215341438,0
10.775617388624513,0
10.645805777102522,0
10.490829674199096,0
11.78991305475655,0
10.838796290246044,0
10.719736930230058,0
11.808575707071187,1
10.530494930591528,0
10.715594853494096,0
11.289781913656018,0
11.119882876860622,0
10.47333651675158,0
10.797123593845477,0
10.731165626053679,0
10.530494930591528,0
10.858998997563564,0
10.560592961748808,0
10.431288280508081,0
11.10507752016027,0
10.412711894935144,0
10.467436794624392,0
10.380963196620565,0
10.380963196620565,0
10.81817700304331,0
9.4318826419234192,0
10.618200511010635,0
10.797123593845477,0
10.431288280508081,0
10.443483553601899,0
10.684645610418787,0
10.70351409472317,0
10.431288280508081,0
10.972327682870567,0
10.660548058839726,0
10.516793046883036,0
10.565169865465496,0
10.530494930591528,0
11.042921835724492,0
10.52380863130306,0
10.431288280508081,0
10.431288280508081,0
10.16184379560608,0
10.482121346307313,0
10.530494930591528,0
10.431288280508081,0
10.452533389121816,0
11.951180395901384,0
11.695247021764184,0
10.431288280508081,0
10.487935316172733,0
10.431288280508081,0
11.678439903447801,0
10.510286772360844,0
10.431288280508081,0
11.082142548877775,0
11.119882876860622,0
10.502324053624832,0
10.557893904779643,0
10.467436794624392,0
10.557893904779643,0
10.431288280508081,0
10.458521430966439,0
10.584562151861805,0
10.863795169827057,0
10.47627337642489,0
10.776870783399007,0
10.502324053624832,0
10.451926829595399,0
10.490829674199096,0
10.660548058839726,0
10.443483553601899,0
10.431288280508081,0
10.431288280508081,0
10.731165626053679,0
10.47333651675158,0
10.727070714875772,0
10.498884077752388,0
10.753638481905739,0
10.648277966247912,0
10.431288280508081,0
11.350406535472453,0
10.684645610418787,0
10.431288280508081,0
10.712816487385483,0
10.753638481905739,0
11.119882876860622,0
10.882715524180881,0
10.635855446249355,0
10.584562151861805,0
11.05784985630873,0
10.95430917736789,0
10.431288280508081,0
10.715594853494096,0
10.444997558433114,0
10.660548058839726,0
10.584562151861805,0
10.557893904779643,0
10.431288280508081,0
10.57185524173185,0
10.864187437377689,0
10.665414248490899,0
10.64877641749902,0
10.47333651675158,0
10.502324053624832,0
10.47333651675158,0
10.635855446249355,0
10.858998997563564,0
11.73286388533549,0
10.498884077752388,0
11.156250521031495,0
10.584562151861805,0
10.431288280508081,0
11.124435461068026,0
10.645805777102522,0
10.348173373797573,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
11.177452728682098,0
10.443483553601899,0
10.797123593845477,0
10.431288280508081,0
10.95430917736789,0
10.604354856111211,0
11.07411037718051,0
10.957938945418467,0
9.6677652190150578,1
11.258033215341438,0
11.289781913656018,0
11.247363593602531,1
10.431288280508081,0
10.524923885542073,0
10.559776227731811,0
10.431288280508081,0
11.119882876860622,0
10.52380863130306,0
10.516793046883036,0
10.731165626053679,0
10.805598220836449,0
10.684645610418787,0
10.47333651675158,0
10.480662556843653,0
10.698830245410743,0
10.635855446249355,0
10.431288280508081,0
10.610537638265065,0
11.127262984158243,0
10.584562151861805,0
10.797123593845477,0
11.205040685200927,0
10.863795169827057,0
10.431288280508081,0
10.431288280508081,0
10.47333651675158,0
10.502324053624832,0
10.775617388624513,0
10.490829674199096,0
10.600228268606203,0
10.443483553601899,0
10.684645610418787,0
11.388495386592052,0
10.643828385423177,0
11.191341840842766,0
10.584562151861805,0
11.388042282823537,1
10.737287582843205,0
10.55843949396453,0
10.643327461088056,0
11.912037099106218,0
10.47333651675158,0
10.753638481905739,1
11.232417596266448,0
10.431288280508081,0
11.23743543328381,0
10.758073078973604,0
10.461502059104577,0
10.431288280508081,0
10.431288280508081,0
10.530494930591528,0
10.431288280508081,0
10.684645610418787,0
11.041320554357519,0
10.431288280508081,0
10.660548058839726,0
10.431288280508081,0
10.708176107828981,0
10.52380863130306,0
11.10585907549509,0
10.882715524180881,0
10.458521430966439,0
10.753638481905739,0
10.715128627143862,0
10.482121346307313,0
10.635855446249355,1
10.536858189059995,0
10.690580345938601,0
10.822335013191973,0
10.754535515348346,0
10.898219710716846,0
10.380963196620565,0
10.47627337642489,0
10.959540226785442,0
10.858998997563564,0
10.487935316172733,0
10.822335013191973,0
10.858998997563564,0
10.47627337642489,0
10.431288280508081,0
10.769074290035578,0
10.715594853494096,0
10.635855446249355,0
10.660548058839726,0
10.461502059104577,0
10.714417768752456,0
10.471581584092512,0
10.47333651675158,0
10.530494930591528,0
10.584562151861805,0
10.431288280508081,0
11.232417596266448,0
10.635855446249355,0
10.658352874449083,0
10.370909727694507,0
10.490829674199096,0
10.431288280508081,0
10.584562151861805,0
10.615652738931836,0
10.708176107828981,0
10.49515556414622,0
11.837903322165706,0
10.47333651675158,0
10.429753360789997,0
10.452533389121816,0
10.502324053624832,0
10.431288280508081,0
10.380963196620565,0
11.379394072345706,0
10.483578010803777,0
11.245046019814627,0
11.320553572322773,0
11.041320554357519,0
10.708176107828981,0
11.007244915911578,0
10.844295271823359,0
10.57928509476096,0
10.727070714875772,0
10.607970242759819,0
11.715866308966918,0
10.530494930591528,0
10.87408652926362,0
10.487935316172733,0
10.797123593845477,0
10.684645610418787,0
10.431288280508081,0
10.842869615633681,0
10.863795169827057,0
11.225243392518447,0
10.771260083255557,0
11.796222939104185,0
10.557893904779643,0
11.082142548877775,0
10.635855446249355,0
10.398854301239574,0
10.431288280508081,0
10.878801624859744,0
11.141861783579396,0
10.380963196620565,0
11.119882876860622,0
10.502324053624832,0
10.635855446249355,0
10.571316925111784,0
10.431288280508081,0
10.502324053624832,0
10.731165626053679,0
10.838796290246044,0
10.786428304728728,0
11.884489021402711,0
10.52380863130306,0
10.502324053624832,0
10.797123593845477,0
10.715128627143862,0
10.431288280508081,0
10.431288280508081,0
10.635855446249355,0
10.557893904779643,0
10.530494930591528,0
10.95430917736789,0
11.042921835724492,0
11.472103470449973,0
10.708176107828981,0
10.412711894935144,0
10.726609809517818,0
10.47333651675158,0
11.369239834990735,1
11.320553572322773,0
10.684645610418787,0
10.557893904779643,0
11.185753843231971,0
10.610537638265065,0
10.823172517478298,0
11.652687407345388,0
10.502324053624832,0
10.742465181307614,0
10.858998997563564,0
10.775617388624513,0
10.467436794624392,0
10.97285982147948,0
10.684645610418787,0
11.049746494671592,0
11.06706795755257,0
10.431288280508081,0
10.708176107828981,0
10.731165626053679,0
10.458521430966439,0
10.431288280508081,0
10.972327682870567,0
11.002099841204238,0
10.516508688616788,0
10.443483553601899,0
11.081611638739155,0
10.684645610418787,0
10.530494930591528,0
10.431288280508081,0
10.396963537967006,0
10.635855446249355,0
10.431288280508081,0
10.431288280508081,0
10.47627337642489,0
11.554973907096059,0
10.753638481905739,0
10.651726429412538,0
10.724786054054675,0
11.951180395901384,0
11.398255079986624,0
11.247363593602531,0
10.412711894935144,0
10.431288280508081,0
10.684645610418787,0
10.567308903714245,0
10.689396213177384,0
11.156250521031495,0
10.660548058839726,0
10.431288280508081,0
11.124435461068026,0
11.114758659343176,0
10.684645610418787,0
10.635855446249355,0
10.431288280508081,0
10.380963196620565,0
11.297514440464237,0
10.47333651675158,0
10.77605625551905,0
11.302204433654575,0
12.141534124392603,0
10.431288280508081,0
10.684645610418787,0
10.610537638265065,0
10.635855446249355,0
